STARGEN-EPOCH|1
CHAR|178|Caslus|4|4|8|3|8|0|535|0|600|0.3492185676377213|0.3160298664147598|0.6304653656170587|0.4756614569477623|0.7592626466300523|0.9815141113167095|0.5106757167551683|0.4122479638362305|0|-1
CHAR|179|Rinmibel|5|5|9|1|9|0|552|0|625|0.5047012869302502|0.5464256200959332|0.6515091742831234|0.3973616002727999|0.5394215627788818|0.7022127204220517|0.4097548627364642|0.21456508256528417|2|7
CHAR|180|Zendredre|5|5|9|3|9|0|535|0|600|0.2771878565370844|0.5626278910982986|0.7794188935042432|0.46383398240203255|0.6309503014054|0.6472005555861973|0.471277625508442|0.5491549127761436|0|-1
CHAR|181|Belny|4|4|8|6|75|0|529|0|600|0.3033544613960033|0.32630829279651924|0.7301207951589174|0.6732694832387156|0.42348231521797186|0.7089341359750659|0.20697899440824274|0.8995973604320627|0|-1
CHAR|182|Vevelus|5|5|9|6|106|0|537|0|600|0.4183044990756491|0.563234152272635|0.5822828005067202|0.4809425640149809|0.2880257512978278|0.8651523491162051|0.23323913251904083|0.3352190966234396|0|-1
CHAR|183|Orrin|3|3|5|0|-1|1|422|0|725|0.4167531343201708|0.3668234933551196|0.5686760000800013|0.3001245300423702|0.18736566207118732|0.32040343162790486|0.6989047148953877|0.2475393983894254|5|-1
CHAR|184|Vera|9|9|6|0|-1|1|-4496|1|0|0.4849509855604831|0.502635351431442|0.29869417228759193|0.6379882542066095|0.08231186356377984|0.25800268262843495|0.9046774323296412|0.36383727875432326|5|-1
CHAR|185|Quali|4|4|8|0|-1|1|560|0|625|0.3264780539734367|0.2872923660567815|0.48602811109760424|0.650943440409604|0.138865917257874|0.23283133182157267|0.9184760666222753|0.45856665589120404|5|-1
CHAR|186|Rinhaitor|1|1|7|1|7|0|555|0|625|0.38375427071639234|0.5890840551368063|0.7029944081233442|0.4803051862272921|0.1764076015046443|0.9058781757908195|0.8940846993368173|0.20286002742439702|2|-1
CHAR|187|Duve|0|0|3|1|3|0|561|0|625|0.6243319121490218|0.6852861358510649|0.2937821544880474|0.47379631211890366|0.24952824307676658|0.415570461170816|0.16293543281231004|0.901977342669788|2|-1
CHAR|188|Nocas|4|4|8|1|8|0|554|0|625|0.37020448312067694|0.25222558307258025|0.5393067031230305|0.5225275608364743|0.20056839104306612|0.5373283618476883|0.9965875896298619|0.6440292502351906|2|-1
CHAR|189|Vono|2|2|0|3|0|0|426|0|775|0.2593690087900907|0.4143889847826818|0.810565819473044|0.3270231878126134|0.5635450695232685|0.3832832122938662|0.375392093076374|0.8699862397741727|0|-1
CHAR|190|Vosha|0|0|3|3|3|0|564|0|650|0.6677184995184959|0.702102814630596|0.3637148747403321|0.480631248155485|0.14347053599084036|0.21028803024755083|0.9301747786242985|0.19574438628534652|0|-1
CHAR|191|Mishavo|1|1|7|3|7|0|554|0|650|0.5089913536253435|0.4261823290094483|0.42472029756489554|0.7300812083875308|0.04965985975274112|0.130567395559801|0.7505963772435061|0.01125174622562386|0|-1
CHAR|192|Mivo|4|4|8|3|8|0|564|0|650|0.2870327745925963|0.39482797537812064|0.6460577386495067|0.4827741019018655|0.3088338397378131|0.43299580541405736|0.5114811265387204|0.5702052243099927|0|-1
CHAR|193|Micas|5|5|9|1|9|0|577|0|675|0.49955814790961706|0.5571365207386656|0.8028258739287516|0.5163294349324261|0.3084636401657216|0.8617511457837282|0.014554756622382037|0.23133257638674243|2|7
CHAR|194|Zenrinqua|5|5|9|3|9|0|560|0|625|0.3023718579546468|0.5936327499091494|0.5958095271653727|0.44475339224853944|0.37745114721434503|0.1689036979506633|0.509431036110327|0.2603161695552544|0|-1
CHAR|195|Vevevo|2|2|0|6|0|0|434|0|700|0.2858668552732455|0.4534879748851528|0.7942370713183197|0.435568282574889|0.05826813445580503|0.2807494993380645|0.8446200801762072|0.12028414081699501|0|-1
CHAR|196|Nybelra|0|0|3|6|20|0|563|0|625|0.534559422845703|0.6723532202361397|0.259166742772283|0.5196215236891756|0.7875793645756799|0.677463730454039|0.8384771790368805|0.5214212359401839|0|-1
CHAR|197|Dreve|1|1|7|6|68|0|554|0|625|0.35348817711475256|0.44992816660587026|0.7078085167792645|0.5078832143557046|0.7292177062247622|0.003286441073653501|0.5469975579742564|0.6066643091197064|0|-1
CHAR|198|Thazen|4|4|8|6|75|0|556|0|625|0.42034715436321846|0.419422009207452|0.7072007699878281|0.6324061187236486|0.5165433958510519|0.2916900904673866|0.8801939557976722|0.3263803565682939|0|-1
CHAR|199|Kalustha|5|5|9|6|106|0|564|0|650|0.4501882834617706|0.5491498877778747|0.5974378211138324|0.6263523914051334|0.16484507093666156|0.38059215094996945|0.12976170933376974|0.698089900498177|0|-1
CHAR|200|Duka|1|1|7|0|-1|1|584|0|675|0.6385189088382307|0.5123331245642805|0.42219031801128715|0.43674519845294835|0.4986257904756626|0.09964434182178306|0.6709321366196719|0.0006940033197528894|5|-1
CHAR|201|Norave|8|8|2|1|2|0|-3893|1|0|0.40325265694065543|0.3431744040696857|0.2999990883013475|0.5323078682791853|0.7339231384844619|0.8836855712537346|0.7252972936664615|0.06001194421080602|2|-1
CHAR|202|Rinveve|1|1|7|1|7|0|584|0|650|0.39700222804704804|0.39336290366134297|0.518319479736796|0.6991745234254116|0.17937356234052304|0.11108410967896853|0.9398459994357209|0.25068586087810263|2|-1
CHAR|203|Dusha|0|0|3|1|3|0|594|0|675|0.5883315145353109|0.5790715104342535|0.3480969529072322|0.562753179656165|0.17824231339316698|0.8670508640411377|0.3355772954244093|0.4835568581525954|2|-1
CHAR|204|Zenlidu|4|4|8|1|8|0|587|0|675|0.36928742299571077|0.21648434467094296|0.6207923696571936|0.5166146698613152|0.4960597470805471|0.662525371842303|0.29593918073351844|0.8674540363685175|2|-1
CHAR|205|Marzentor|6|6|4|3|4|0|461|0|725|0.31937710109595097|0.555197353981467|0.4394525657966072|0.4646374799423316|0.8132862530153314|0.7889097023577266|0.3147791029342064|0.8954663804046163|0|-1
CHAR|206|Selmar|5|5|9|1|9|0|604|0|675|0.2985708273446419|0.3934965057093512|0.7681789961079348|0.4508263037735613|0.498783375697461|0.5112559473251984|0.0045195393203544265|0.6517598038273359|2|7
CHAR|207|Dresha|5|5|9|3|9|0|588|0|650|0.32050223765822894|0.6914813643647911|0.7137029728503065|0.5647411717485127|0.6732806341535362|0.32270234754495264|0.9765981422296375|0.9270949828550616|0|-1
CHAR|208|Kali|2|2|0|6|2|0|466|0|775|0.2950169132774469|0.5924912126125271|0.8997332651953007|0.5220012653395548|0.17572647968624444|0.5863470888276807|0.7431132716640405|0.2433764822478428|0|-1
CHAR|209|Durinor|0|0|3|6|20|0|586|0|650|0.607435842697082|0.4442578111906068|0.23442591896378787|0.6311735762801899|0.7596694981566702|0.04498914962566336|0.7640005973383646|0.31324357696941996|0|-1
CHAR|210|Thator|1|1|7|6|68|0|580|0|650|0.5849336637522753|0.38494473030158355|0.4759021351951997|0.7287934964564318|0.48238487528126084|0.7852517321996559|0.24782589807029887|0.8650725767862236|0|-1
CHAR|211|Zenlitha|4|4|8|6|75|0|589|0|675|0.23635130581549865|0.3337340626107313|0.6662189990702798|0.6607859963953584|0.8571734107762368|0.6568725597335962|0.11888078145619274|0.3430907595998258|0|-1
CHAR|212|Caslive|2|2|0|0|-1|1|455|0|725|0.3528420272490926|0.48096133928289575|0.733469953055171|0.41252020831293146|0.9016731292578474|0.6425417407406862|0.10028605803559698|0.7859732882641753|5|-1
CHAR|213|Lusalve|0|0|3|0|-1|1|610|0|700|0.46194108377556714|0.6359730638956871|0.3560769682721489|0.5638417960363505|0.5479499047653944|0.7327170490955006|0.36809725709349617|0.5350815193954263|5|-1
CHAR|214|Belcasra|3|3|5|0|-1|1|448|0|725|0.4239856242120653|0.374370739147854|0.7443589523109309|0.2860751643014481|0.5405587607991309|0.9363491274205118|0.5750053956742157|0.6878985365824638|5|-1
CHAR|215|Quabel|1|1|7|0|-1|1|609|0|675|0.5422684251381844|0.48873525438943505|0.4567952208629147|0.721743822052782|0.6382907940409528|0.5185468937931298|0.7278849838534268|0.2205881837439181|5|-1
CHAR|216|Miny|5|5|9|0|-1|1|615|0|675|0.32542641227445873|0.5037653794506396|0.7001655765657668|0.5213243877684263|0.8680648863014815|0.9489846061075383|0.2743978586094986|0.7187513052998291|5|-1
CHAR|217|Drequa|1|1|7|1|7|0|606|0|700|0.40443424504210695|0.4754328687317028|0.6792940634339019|0.46226221212895846|0.8019428934478217|0.8554127308179721|0.7116200421214466|0.6738974880786708|2|-1
CHAR|218|Rator|2|2|0|1|0|0|541|0|725|0.19092925776072248|0.385384874399259|0.6884226614196017|0.31811145821617337|0.8824768591891081|0.07192342218400283|0.15167562498389764|0.9578286205843168|2|1
CHAR|219|Haitoror|0|0|3|3|3|0|610|0|700|0.684714102019257|0.7257745114073975|0.3147958120903325|0.5678655286920873|0.19855322068015369|0.8241507334080699|0.09376125890346154|0.20830431545547745|0|-1
CHAR|220|Voseldre|3|3|5|3|5|0|480|0|800|0.29871774801812667|0.4796990455878233|0.5435824677606248|0.5007072631420697|0.8266155479579341|0.4220207139953617|0.8006201762982321|0.39621034930853327|0|-1
CHAR|221|Vomi|1|1|7|3|7|0|606|0|675|0.507119447426718|0.4465734482098484|0.6080901804416203|0.5397142824507253|0.682965301134492|0.9515242526022668|0.5512131605778152|0.6480071951357596|0|-1
CHAR|222|Bellus|4|4|8|3|8|0|610|0|700|0.22038992230333168|0.3311163050327888|0.47007056310665385|0.4145103484481706|0.23715074112296963|0.5252240170634435|0.6717481975267099|0.4659898425918896|0|-1
CHAR|223|Minora|5|5|9|3|9|0|616|0|675|0.46053562077991705|0.5779021147239849|0.8522726847350618|0.6114598842529029|0.929834606830343|0.8106514463816414|0.5433693563304146|0.8257647085467579|0|-1
CHAR|224|Almi|0|0|3|6|20|0|612|0|700|0.6308224135975298|0.5833457586168549|0.3240053308875468|0.4739066508319016|0.049057472734999163|0.979337013074668|0.005539141778999945|0.7450981493002597|0|-1
CHAR|225|Thator|6|6|4|6|32|0|477|0|750|0.37862978380090917|0.36939535777245924|0.4421029494458824|0.5731872681198507|0.5997605058977938|0.6644188280381305|0.9198533535343756|0.8855008784118972|0|-1
CHAR|226|Casdre|3|3|5|6|42|0|466|0|775|0.24768226002603758|0.45723924538998784|0.7176578587820284|0.28228938930713443|0.5548952154685167|0.04722358128562276|0.8640236411466733|0.5388317402666419|0|-1
CHAR|227|Mitortor|1|1|7|6|68|0|613|0|675|0.62149844040021|0.4726161023848659|0.5794419330733417|0.6712477565287113|0.3023549653098273|0.4512225463531666|0.5861266004941226|0.6215445478658577|0|-1
CHAR|228|Caslika|5|5|9|6|106|0|613|0|700|0.4132650021838738|0.47939149230460376|0.8382672660967079|0.4669605686968106|0.5517511495538278|0.21328896160029498|0.46989074502380157|0.721508532586216|0|-1
CHAR|229|Vemarsha|0|0|3|0|-1|1|642|0|700|0.5159002518161682|0.6433429182421979|0.41815572335656703|0.48243308611167735|0.3654877197163531|0.5699340713593755|0.2270496639737799|0.7263348155445891|5|-1
CHAR|230|Dreshave|1|1|7|0|-1|1|632|0|700|0.45167609603310327|0.4811428765513627|0.703727337464872|0.45127133639236333|0.7513615223314747|0.5572832628196842|0.004853128840461518|0.6256241456806924|5|-1
CHAR|231|Selsha|4|4|8|0|-1|1|640|0|725|0.25530948562049605|0.3654009841112616|0.7194465741618019|0.7087230633553986|0.0528575825590728|0.4496763816188868|0.8010974290485574|0.5350999524484688|5|-1
CHAR|232|Nonymi|0|0|3|1|3|0|640|0|725|0.43689897989767124|0.6626220692700522|0.4381002366095015|0.3809840392314532|0.7527549698420026|0.27364729137892885|0.6825515799429854|0.7729768390794118|2|-1
CHAR|233|Litordu|4|4|8|1|8|0|633|0|725|0.4401955431432836|0.23677025709908162|0.7630903313523945|0.5643703093118415|0.5634424089649455|0.19841902899775576|0.16780269795970804|0.4525521337012145|2|-1
CHAR|234|Lusdre|5|5|9|1|9|0|644|0|725|0.5332261444599742|0.5711025503371288|0.689089583506299|0.41643182889942204|0.8616546224409072|0.7041402512304392|0.6598106150729007|0.44001054091552994|2|8
CHAR|235|Caskacas|2|2|0|1|0|0|573|0|725|0.4226982127595445|0.5409369482776255|0.6537674827043234|0.5237500688956772|0.5853695476153925|0.006042148336927955|0.4360536464002659|0.9189075585393687|2|1
CHAR|236|Thator|3|3|5|1|5|0|574|0|850|0.5057101824542904|0.41644372482725966|0.6159018117250998|0.2974938784175454|0.9375647848862914|0.5757634153537434|0.30286579200498154|0.5358524004427264|2|4
CHAR|237|Lili|1|1|7|3|7|0|638|0|700|0.6175194918079256|0.47656843828432893|0.5717680534312886|0.5340079274285177|0.6741697744411833|0.6285583510967928|0.05874006651015207|0.16728719706268824|0|-1
CHAR|238|Verincas|5|5|9|1|9|0|652|0|725|0.5445248780407935|0.4507525943398312|0.8325537740641906|0.5724197757142978|0.1646291109775293|0.7396449285404554|0.8572160339370724|0.07912526100181927|2|8
CHAR|239|Ormiqua|5|5|9|3|9|0|642|0|725|0.4954990020474658|0.6245987306227463|0.6314845109635344|0.6201568948367624|0.1090506006401829|0.9384034604807422|0.20520778474363133|0.22877248543731254|0|-1
CHAR|240|Rali|1|1|7|6|68|0|632|0|700|0.3965806341947568|0.3537061665958989|0.6738050164580665|0.48079907889752294|0.20582205674248844|0.14513947730754095|0.031166151316769697|0.8399473152430992|0|-1
CHAR|241|Nysha|4|4|8|6|75|0|635|0|725|0.3702096817960683|0.20993846703773228|0.5663962825103349|0.4688646134338693|0.02952607849749478|0.8421096057063647|0.2768898378238063|0.417529097186937|0|-1
CHAR|242|Lial|2|2|0|0|-1|1|499|0|800|0.4054313854854018|0.44330099650368915|0.8044424453702772|0.3006139138508223|0.4128120855074645|0.4837269924534433|0.1019956345535662|0.04163251087569009|5|-1
CHAR|243|Casal|0|0|3|0|-1|1|659|0|725|0.6238446662913627|0.5337386908969933|0.2449554196192531|0.3970694601500284|0.5549806277015248|0.5494160689618748|0.2984417232302575|0.6525914458958544|5|-1
CHAR|244|Nyka|1|1|7|1|7|0|655|0|725|0.603447749802342|0.42708010658304424|0.5819020536373558|0.663430311910527|0.4291297806150792|0.040569343172051964|0.9658346016658674|0.33945315292718037|2|-1
CHAR|245|Thami|0|0|3|3|3|0|669|0|725|0.5562947514056816|0.5715075691688272|0.42187042829510674|0.4700267145646616|0.03568813691835282|0.5997878027520964|0.6851611789322237|0.5437251781784045|0|-1
CHAR|246|Selno|1|1|7|3|7|0|664|0|725|0.5341753288189457|0.31014027616135986|0.620464755910149|0.5980632134618129|0.2618098478205756|0.1306721750379256|0.57186872058736|0.977852281901591|0|-1
CHAR|247|Altordre|4|4|8|3|8|0|663|0|750|0.4532797128423558|0.17666511822022765|0.5608511923057931|0.5844007839034912|0.7571428906308284|0.10156891580110516|0.015951762658491075|0.5067170081618108|0|-1
CHAR|248|Kali|2|2|0|6|0|0|534|0|825|0.40551204018102877|0.3694035610856096|0.7700478432615077|0.5506246002840196|0.2297934039622287|0.8153164392067489|0.6095977051532521|0.9888885012658005|0|-1
CHAR|249|Shadu|0|0|3|6|20|0|661|0|725|0.509852066083764|0.5426848019129665|0.29640423785397974|0.5264110885275797|0.4331327272221869|0.7810094899610048|0.5734729789253488|0.016973112435679005|0|-1
CHAR|250|Mial|1|1|7|6|68|0|665|0|750|0.4492109557612089|0.5747812093874959|0.5268434710305235|0.6978814132381197|0.9967068971213142|0.030063203660562476|0.8778276475819059|0.11017209506783254|0|-1
CHAR|251|Rali|5|5|9|6|106|0|666|0|750|0.4962342485033622|0.6351341434294484|0.7713774355125603|0.6269817006342642|0.466964359082392|0.40401314068624017|0.8794715225458053|0.15647275089891133|0|-1
CHAR|252|Orlimi|0|0|3|0|-1|1|693|0|775|0.5109740314280341|0.4861277682257056|0.22418465691607437|0.4456974122700995|0.546922193293038|0.878230850786427|0.8466427078103418|0.21858006575126943|5|-1
CHAR|253|Luslili|0|0|3|1|3|0|684|0|750|0.6815196578810463|0.7258533477100333|0.25562838550960854|0.5953598374489159|0.858652013295642|0.7075556413944325|0.3205098802539761|0.4197124525716466|2|-1
CHAR|254|Veve|4|4|8|1|8|0|688|0|775|0.288538652532044|0.3492555228785337|0.7591457462276224|0.6429446049204081|0.6905781597928696|0.558285654481128|0.8284266033388235|0.5061019307837915|2|-1
CHAR|255|Limi|2|2|0|1|0|0|543|0|775|0.19714472452401377|0.3783039261691629|0.9019921391674973|0.41082177000308256|0.18304076539685388|0.9788121286675856|0.3315173995537176|0.5427296291307138|2|9
CHAR|256|Kaalal|5|5|9|1|9|0|691|0|775|0.4830297120689238|0.4502229374181236|0.7719258619206824|0.5578985247270453|0.9659496689125564|0.9853817397924797|0.5368217549366814|0.5559196581084264|2|10
CHAR|257|Raka|1|1|7|1|7|0|680|0|750|0.6093923985222915|0.4643128174430552|0.42604745342309114|0.6400764872958874|0.5926843759176748|0.6903752245789262|0.5748009326596009|0.8610067841603543|2|-1
CHAR|258|Rara|2|2|0|1|0|0|629|0|800|0.3877744156498245|0.3653552325679032|0.6798564642936236|0.367575518534176|0.16952585046535873|0.8174966003288505|0.6728069279182931|0.5791174014932764|2|9
CHAR|259|Torkano|0|0|3|3|3|0|694|0|775|0.4129587898781072|0.7302189936609518|0.3878213794548904|0.6226260862542263|0.6067990681305496|0.7534438036336536|0.4618717552837244|0.1396312821973984|0|-1
CHAR|260|Vetha|6|6|4|1|4|0|616|0|925|0.30199259168850145|0.30286698415757773|0.5246370309400232|0.2957061597060726|0.2728619839922617|0.5209727036215466|0.7829049300528759|0.04127511331694789|2|6
CHAR|261|Live|6|6|4|3|4|0|523|0|825|0.40806071096611374|0.3484009654799585|0.39319494094011387|0.4588913219676886|0.6804387863399147|0.29462223053176895|0.1032170370124269|0.5135390219168523|0|-1
CHAR|262|Haimimar|1|1|7|3|7|0|686|0|750|0.47573872210454754|0.4335620190104301|0.5516999227432634|0.5802237456255555|0.7153378793112063|0.063752748709059|0.697389804524071|0.06200678001826221|0|-1
CHAR|263|Zenlus|5|5|9|1|9|0|703|0|775|0.34099371407041834|0.3999039328384416|0.5905707742309881|0.35739043148385635|0.016214560694198576|0.4551792317889466|0.27751235478543046|0.8210182635363558|2|10
CHAR|264|Orli|5|5|9|3|9|0|693|0|750|0.4356631757796399|0.561514714249115|0.604563647901994|0.5320138990203046|0.11025046786307857|0.01838906984945199|0.2371537289292348|0.48730467329917293|0|-1
CHAR|265|Nodu|0|0|3|6|20|0|694|0|750|0.6932215533501439|0.7217801907261922|0.26346814595440043|0.6140490543781557|0.020937088078565425|0.9122055852769878|0.4021190059205384|0.2589833860638904|0|-1
CHAR|266|Selka|4|4|8|6|75|0|678|0|750|0.48604491056116145|0.1638879930121794|0.5517605652191888|0.463446333860145|0.3557241371522588|0.5285088475201908|0.01636063039814961|0.3331341768755304|0|-1
CHAR|267|Marlus|0|0|3|0|-1|1|714|0|775|0.6233044126698983|0.6631260180455488|0.34929001699309215|0.5763195150134671|0.30855517002833854|0.6123629650387247|0.28414725765824134|0.6876906563469638|5|-1
CHAR|268|Kaorsha|6|6|4|0|-1|1|577|0|850|0.5135379655500967|0.3200272620164336|0.3227647496889003|0.5080839866257628|0.5430840298267403|0.2497778017749036|0.25288534650892314|0.5283690377649685|5|-1
CHAR|269|Limi|0|0|3|1|3|0|714|0|775|0.4362542000805193|0.6862192181003419|0.3996094902094911|0.5881103549886998|0.39951497135724545|0.015434353513297916|0.06724325486034899|0.8261535215953973|2|-1
CHAR|270|Vomi|1|1|7|1|7|0|715|0|800|0.6165547884117155|0.3373948165936573|0.7114013067736509|0.5619793750582924|0.2003831349244093|0.8838823123159241|0.7668691228555621|0.8327505432303431|2|-1
CHAR|271|Duli|6|6|4|2|4|0|654|0|800|0.4927621781288104|0.5481058508955786|0.45668279265251915|0.46900191600784624|0.7602179190162706|0.594067505348013|0.9938378445442743|0.19899471312741324|0|6
CHAR|272|Ratorny|3|3|5|1|5|0|650|0|925|0.5057606209604533|0.2636007773885077|0.7818609393327584|0.36268735001176294|0.8936270903814717|0.5877194781979596|0.15769053745785755|0.7273404980348847|2|4
CHAR|273|Velusno|1|1|7|3|7|0|706|0|775|0.3635516535365126|0.39565199592737643|0.47108289745863663|0.4825975481146121|0.7903581203974446|0.9957443757861906|0.28123777198309796|0.4605948250421905|0|-1
CHAR|274|Lustorra|4|4|8|3|8|0|706|0|775|0.47696190476747674|0.3555028913863499|0.7341498481603341|0.6630442095528982|0.761620057693085|0.7563989600823376|0.8447273280377877|0.3360734398616143|0|-1
CHAR|275|Velus|5|5|9|3|9|0|719|0|800|0.3243480362859938|0.6524951066900181|0.7483495081186212|0.35079868582332163|0.4732442135089794|0.6952792218351032|0.45868498402453717|0.18507833179658162|0|-1
CHAR|276|Caska|0|0|3|6|20|0|717|0|775|0.5929888344607134|0.6195262929506649|0.1911807428565084|0.3757014745776057|0.6918887768621979|0.476701680356969|0.37894979489698555|0.5008466733315862|0|-1
CHAR|277|Thazenbel|6|6|4|6|32|0|592|0|875|0.41091866428489726|0.281056979654291|0.2990824709095149|0.473459794475273|0.9773276151564356|0.8767713577786235|0.8110302911319665|0.862938735845663|0|-1
